time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
399.1666666666667,37.1,0.38,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.38,0.34488050000000003,0.018631719598809184,0.0009194545000000001,4.7140933316251994e-05,753.8679999999999,38.95491147099907
424.1666666666667,37.1,0.396,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.396,0.3668345,0.019188975059981104,0.00089705,4.357347223276628e-05,772.696,38.24124349642098
449.1666666666667,37.1,0.411,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.411,0.38785400000000003,0.019043685506848606,0.0008664465,3.9481334391584576e-05,799.989,37.42748393632094
474.1666666666667,37.1,0.426,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.426,0.40973649999999995,0.018729263915019348,0.0008343115000000001,3.488096322525319e-05,830.8015,35.753767994737046
499.1666666666667,37.1,0.441,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.441,0.4307685,0.018687963751808256,0.0007963325,3.160074586061317e-05,870.424,35.25218670162101
524.1666666666666,37.0,0.456,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.456,0.4494435,0.018843281334970763,0.0007567105,2.9001506510546656e-05,916.0005000000001,35.67287165504086
549.1666666666666,37.0,0.47,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.47,0.4677785,0.018862092935857597,0.000715091,2.7778495251335405e-05,969.3135,38.329208683647195
574.1666666666666,37.1,0.484,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.484,0.484497,0.019573490999754903,0.0006721675,2.8438694495874822e-05,1031.2150000000001,45.04546008577942
599.1666666666666,37.1,0.498,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.498,0.501103,0.018855007370162276,0.0006286485,2.9675312524416746e-05,1102.6,54.895791842196154
624.1666666666666,37.0,0.511,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.511,0.5181005000000001,0.01952737088057491,0.0005839815,3.1394252680479945e-05,1186.935,68.55969075416314
649.1666666666666,37.1,0.523,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.523,0.530001,0.019259662704048906,0.0005394515,3.34153781270971e-05,1284.915,86.63936654960696
674.1666666666666,37.1,0.535,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.535,0.542713,0.019802450591368353,0.0004924775,3.5130843865813785e-05,1407.47,109.53110103817626
699.1666666666666,37.0,0.545,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.545,0.5544830000000001,0.018877442710148157,0.0004490665,3.710020626039226e-05,1543.53,139.05728620328068
724.1666666666666,37.1,0.556,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.556,0.5657405,0.01867325916984035,0.000404412,3.6957311055557314e-05,1713.9650000000001,166.82901071267483
749.1666666666666,37.0,0.566,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.566,0.574684,0.01830607096943252,0.0003622,3.769332269907089e-05,1913.72,210.10382161292426
774.1666666666666,37.1,0.575,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.575,0.583905,0.018933441596884135,0.00032008549999999996,3.744007388753559e-05,2165.505,258.113979700585
799.1666666666666,37.1,0.584,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.584,0.5902775,0.018380502963673325,0.000280661,3.6570577342363e-05,2469.6949999999997,317.5155632618326
824.1666666666666,37.0,0.591,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.591,0.598141,0.0186969032914373,0.00024574950000000003,3.610882465846998e-05,2820.55,408.6804696000533
849.1666666666666,37.1,0.599,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.599,0.6028855,0.019002534551176464,0.0002133225,3.452270444165291e-05,3249.295,531.2068556405338
874.1666666666666,37.1,0.605,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.605,0.6083315,0.01876475111365604,0.000182635,3.366415162782173e-05,3795.255,716.5449819911865
899.1666666666666,37.1,0.611,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.611,0.6119600000000001,0.018965638602203082,0.0001565745,3.308744008558557e-05,4426.945,999.9608800676053
924.1666666666666,37.0,0.616,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.616,0.6169055,0.01866512119779752,0.00013102250000000001,3.307612518475933e-05,5290.295,1650.3575098417064
949.1666666666666,37.0,0.622,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.622,0.6186799999999999,0.019474880984881465,0.0001105815,3.274028067591572e-05,6268.185,2507.190676449748
974.1666666666666,37.1,0.624,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.624,0.6219995,0.01918798707678989,9.131720000000001e-05,3.337048805811176e-05,7590.545,10084.729858579367
999.1666666666666,37.0,0.628,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.628,0.624279,0.018434621293145607,7.509695e-05,3.430490724318494e-05,9194.27,107740.39995813541
1024.1666666666667,37.1,0.631,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.631,0.626977,0.018829415409235415,6.1956e-05,3.654295299486361e-05,10738.650000000001,469029.1559667667
1049.1666666666667,37.0,0.633,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.633,0.6270305,0.018779778887812223,5.4057699999999996e-05,3.9079411347277404e-05,11506.45,12490581.156702222
1074.1666666666667,37.1,0.634,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.634,0.6300185,0.01878164812694604,4.8838500000000003e-05,4.4052725550312665e-05,10712.05,342014.2432203479
1099.1666666666667,37.1,0.634,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.634,0.6304385,0.019312274547626563,4.54919e-05,5.073429238056653e-05,9749.185,604081.7246516092
1124.1666666666667,37.0,0.634,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.634,0.631356,0.019188696724314853,4.35948e-05,5.956651341395684e-05,8745.96,1250537.7608992176
1149.1666666666667,37.0,0.635,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.635,0.6318105,0.01832890089649729,4.0987049999999996e-05,7.23702743744973e-05,7318.93,223873.95991876628
1174.1666666666667,37.0,0.635,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.635,0.6333584999999999,0.01909583214035371,4.556945e-05,8.745273392497342e-05,5961.43,487657.74986143573
1199.1666666666667,37.0,0.634,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.634,0.6354074999999999,0.019448123854087035,4.7280799999999996e-05,0.00010666436735671899,4853.24,554420.2965566145
1224.1666666666667,37.1,0.633,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.633,0.6359305,0.020249156683051973,5.432715e-05,0.00012904089349345156,4045.87,91332.20589587867
1249.1666666666667,37.0,0.632,WT,D07,M9_0.5%_glucose,4_µg_tc,WT,WT,20210120,1,0.632,0.636637,0.021877996158659416,6.411335e-05,0.00015475810429018826,3490.925,392182.02760437794
24.166666666666668,37.0,0.062,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.062,0.0547722,0.01825520202737254,-3.49627e-05,0.0002603704024381364,-1813.22,77553.02669366353
49.16666666666666,37.0,0.066,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.066,0.05613545,0.015108971399390263,0.0001505845,0.0002041518389523984,2318.61,216625.6195197363
74.16666666666667,37.1,0.072,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.072,0.06152735,0.014038023843264883,0.000318954,0.00015480451770731566,2173.185,1751.8814530180725
99.16666666666669,37.0,0.079,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.079,0.07128855,0.013778857990988339,0.0004719145,0.00011114907361694268,1468.8,332.88858642330774
124.16666666666669,37.0,0.086,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.086,0.0852846,0.013796624574827233,0.000605995,7.613778122749569e-05,1143.82,133.74851994723556
149.16666666666666,37.0,0.096,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.096,0.10181899999999999,0.014569986463490683,0.0007256755,4.85133085538425e-05,955.1755,61.11783002840349
174.16666666666666,37.0,0.109,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.109,0.121259,0.01480201921148386,0.0008249745,3.302072241453438e-05,840.2045,33.36735763382464
199.16666666666663,37.0,0.125,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.125,0.143157,0.0154282896309811,0.0009049,3.203605239217498e-05,765.9929999999999,27.381194997484307
224.16666666666663,37.1,0.144,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.144,0.167294,0.014179431126298946,0.0009671935,3.987419880624039e-05,716.6585,29.89671964480308
249.16666666666663,37.0,0.167,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.167,0.191255,0.014229680063532306,0.001012345,4.698601721944234e-05,684.6965,32.165286053916304
274.1666666666667,37.1,0.196,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.196,0.2174315,0.01392683279932623,0.001046065,5.240802982306508e-05,662.6244999999999,33.92917185596222
299.1666666666667,37.1,0.231,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.231,0.2443655,0.013675415225495417,0.0010632,5.4290920172869565e-05,651.9435000000001,34.1911184870269
324.1666666666667,37.0,0.273,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.273,0.2705375,0.013542920960666205,0.0010701550000000002,5.4083315509824935e-05,647.7065,33.883121305127524
349.1666666666667,37.0,0.317,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.317,0.2980445,0.01347617536541144,0.0010623249999999998,5.04701375856123e-05,652.48,32.09475355383748
374.1666666666667,37.1,0.35,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.35,0.324059,0.01398929111554392,0.00104514,4.5849854738265735e-05,663.21,30.224372360623153
399.1666666666667,37.1,0.378,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.378,0.3497055,0.013518663138093436,0.001016275,3.9681748062331055e-05,682.0465,27.669193610973835
424.1666666666667,37.1,0.398,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.398,0.3748125,0.01381343399568616,0.00098151,3.374342435543898e-05,706.2045,25.237830428700995
449.1666666666667,37.1,0.416,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.416,0.398693,0.01389232538832375,0.0009364404999999999,2.7996201039119435e-05,740.1935000000001,22.761961584127274
474.1666666666667,37.1,0.433,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.433,0.42182450000000005,0.013877884786946073,0.0008873315000000001,2.3672803093962283e-05,781.1590000000001,21.195121270544245
499.1666666666667,37.1,0.45,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.45,0.442706,0.013906076676691045,0.000833769,2.231559107589246e-05,831.342,22.29813300904604
524.1666666666666,37.0,0.466,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.466,0.46347649999999996,0.014347038299678882,0.000777708,2.4157003456408495e-05,891.2695,27.653444949638597
549.1666666666666,37.0,0.482,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.482,0.482122,0.01419633257568507,0.0007203445,2.759638799986124e-05,962.2435,36.859243741208545
574.1666666666666,37.1,0.497,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.497,0.49953749999999997,0.014126388364246479,0.0006626545,3.158375596688947e-05,1046.0149999999999,50.21507457909348
599.1666666666666,37.1,0.511,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.511,0.514073,0.013677308656300877,0.000602404,3.596186919981586e-05,1150.635,68.86102863099046
624.1666666666666,37.0,0.52,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.52,0.529342,0.013587180121934942,0.000544565,3.8253277324514164e-05,1272.845,89.5730896745547
649.1666666666666,37.1,0.53,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.53,0.54179,0.013696843207002691,0.000487867,3.974922345172303e-05,1420.775,115.85604605697411
674.1666666666666,37.1,0.542,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.542,0.553513,0.013632030063933643,0.000434077,3.9116578679752726e-05,1596.83,142.82888725060621
699.1666666666666,37.0,0.553,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.553,0.564154,0.013209491895733817,0.0003831705,3.760223844531894e-05,1808.98,174.66180742822513
724.1666666666666,37.1,0.564,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.564,0.5730845,0.013598387643076842,0.00033701849999999997,3.4832655367921364e-05,2056.705,208.35037744071772
749.1666666666666,37.0,0.574,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.574,0.579811,0.013656169180908864,0.000292085,3.198837348802782e-05,2373.105,248.56369138307863
774.1666666666666,37.1,0.582,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.582,0.587106,0.013919968741206995,0.0002550495,2.847415847567735e-05,2717.7,292.3343380427794
799.1666666666666,37.1,0.59,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.59,0.5936049999999999,0.013778261509854799,0.000220697,2.5440202600337718e-05,3140.7200000000003,350.3325753597163
824.1666666666666,37.0,0.597,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.597,0.5986905,0.014157623509171872,0.00019253500000000003,2.3677433107521514e-05,3600.1099999999997,454.6049937866473
849.1666666666666,37.1,0.603,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.603,0.602306,0.013731677272460609,0.0001670155,2.4942093032919584e-05,4150.195,702.2224015056386
874.1666666666666,37.1,0.608,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.608,0.606985,0.01331825212422608,0.00014469599999999998,2.8177874647591453e-05,4790.365,1164.5580283419895
899.1666666666666,37.1,0.613,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.613,0.6105965,0.013779097310669114,0.0001265725,3.286262392070312e-05,5476.295,2132.40445615093
924.1666666666666,37.0,0.617,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.617,0.6130040000000001,0.014056214449069218,0.0001106475,3.7007289817103225e-05,6263.58,9817.156378694901
949.1666666666666,37.0,0.621,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.621,0.61507,0.014132108996941608,9.809255e-05,4.102544654793306e-05,6999.455,76002.02863279684
974.1666666666666,37.1,0.623,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.623,0.6190575,0.013477381845240551,8.795405e-05,4.2861646695410054e-05,7707.355,80316.32582307367
999.1666666666666,37.0,0.625,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.625,0.620722,0.013751096254280821,8.038279999999999e-05,4.4171148297129054e-05,8236.04,433521.03709042433
1024.1666666666667,37.1,0.626,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.626,0.6223915,0.013874941527720081,7.206205e-05,4.279936005327526e-05,8698.185000000001,502094.4702159204
1049.1666666666667,37.0,0.627,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.627,0.624903,0.014249707343804634,6.224465e-05,3.9428251445766114e-05,9764.869999999999,335616.39879191597
1074.1666666666667,37.1,0.628,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.628,0.6255335,0.013954687727491777,5.6192350000000004e-05,3.595149050129996e-05,11011.05,316299.71393547184
1099.1666666666667,37.1,0.629,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.629,0.6272340000000001,0.014471716734471727,4.454355e-05,3.363246743881556e-05,13309.55,174949.22192840296
1124.1666666666667,37.0,0.628,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.628,0.6275930000000001,0.013649020190414817,3.031535e-05,3.9340955877481585e-05,13572.8,949822.6925133511
1149.1666666666667,37.0,0.628,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.628,0.628666,0.013584356684470002,1.415545e-05,5.386850155976925e-05,7749.855,932185.6382597097
1174.1666666666667,37.0,0.626,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.626,0.628772,0.01412326091950055,-4.46737e-06,7.77716011622567e-05,-5047.165,1845748.8539335565
1199.1666666666667,37.0,0.626,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.626,0.6287024999999999,0.014374645190158925,-2.61216e-05,0.000107733830532798,-4282.25,864849.0685588517
1224.1666666666667,37.1,0.625,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.625,0.6269235,0.014482722059916936,-5.30966e-05,0.0001439111956872058,-3224.435,83274.79653555273
1249.1666666666667,37.0,0.623,WT,D08,M9_0.5%_glucose,5_µg_tc,WT,WT,20210120,1,0.623,0.6252105,0.015997500541450584,-8.70573e-05,0.00018730312823908395,-2452.98,35132.272464918366
24.166666666666668,37.0,0.058,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.058,0.052186750000000004,0.01943559571198792,-9.803315e-05,0.0002513516772057088,-1912.855,50875.19018037029
49.16666666666666,37.0,0.061,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.061,0.050987450000000004,0.016572960045288018,0.0001040385,0.00019933350360967062,2303.565,174392.6526814009
74.16666666666667,37.1,0.067,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.067,0.05588005,0.015484331793067099,0.000282647,0.0001523992691793862,2425.05,21464.367778391374
99.16666666666669,37.0,0.073,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.073,0.065191,0.01484742746749846,0.000447279,0.0001121300833261294,1549.6999999999998,421.00846365504987
124.16666666666669,37.0,0.081,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.081,0.0773836,0.015140943327666882,0.000589482,7.801508107595356e-05,1175.855,150.44139856884377
149.16666666666666,37.0,0.09,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.09,0.09362755,0.015237651735802512,0.000716435,5.240884619979338e-05,967.495,68.29611479902258
174.16666666666666,37.0,0.103,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.103,0.1129285,0.015876273729715482,0.0008265155000000001,3.588855546792483e-05,838.638,36.0255183679592
199.16666666666663,37.0,0.119,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.119,0.1351305,0.015247934115606406,0.0009186155,3.257808281096012e-05,754.5565,27.13184106945528
224.16666666666663,37.1,0.137,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.137,0.16044350000000002,0.015008796326985907,0.000990896,3.8141075089610785e-05,699.5155,27.301027837171635
249.16666666666663,37.0,0.159,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.159,0.184288,0.015474414386812805,0.00104633,4.432240277144451e-05,662.456,28.354922272361268
274.1666666666667,37.1,0.186,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.186,0.21190150000000002,0.014414749159548991,0.00108866,4.982179399399843e-05,636.6975,29.63802841519867
299.1666666666667,37.1,0.22,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.22,0.2390505,0.015192809737801969,0.001114955,5.21883977629251e-05,621.681,29.75357056210351
324.1666666666667,37.0,0.263,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.263,0.267654,0.014559906105083373,0.00112771,5.2001341665008574e-05,614.6510000000001,29.144865337405474
349.1666666666667,37.0,0.306,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.306,0.2967265,0.015020052682550245,0.001125715,4.931105404586784e-05,615.74,27.642785881204638
374.1666666666667,37.1,0.348,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.348,0.323503,0.014534201136125538,0.00111418,4.591238841409873e-05,622.115,26.522241259375626
399.1666666666667,37.1,0.382,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.382,0.3515195,0.01431835756736047,0.001090075,3.999424263288827e-05,635.8695,24.03269845827775
424.1666666666667,37.1,0.41,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.41,0.378703,0.014609766252439716,0.00105606,3.420282261097416e-05,656.3534999999999,21.879687652351215
449.1666666666667,37.1,0.428,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.428,0.4039705,0.014952065612929147,0.0010156050000000002,2.896899173954058e-05,682.4975,19.976053865543932
474.1666666666667,37.1,0.445,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.445,0.42896599999999996,0.01528565494571842,0.0009674625,2.532710103881843e-05,716.4590000000001,19.099570530097438
499.1666666666667,37.1,0.462,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.462,0.452342,0.015302981276307215,0.0009126555,2.3469557080917104e-05,759.484,19.671777011555864
524.1666666666666,37.0,0.479,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.479,0.47383850000000005,0.015227500177796687,0.000855419,2.4712736667659887e-05,810.3015,23.543402244291837
549.1666666666666,37.0,0.496,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.496,0.49594099999999997,0.01571798837269467,0.0007953565000000001,2.8036306808176464e-05,871.4929999999999,31.00954917303765
574.1666666666666,37.1,0.511,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.511,0.5149714999999999,0.014637216083550123,0.000733523,3.16521192817437e-05,944.957,41.337217855428435
599.1666666666666,37.1,0.525,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.525,0.532024,0.015060908084197256,0.0006696815,3.495678699756871e-05,1035.04,54.8599514166307
624.1666666666666,37.0,0.539,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.539,0.547841,0.014643629966688205,0.000605905,3.7522224608831464e-05,1143.99,71.88360385055061
649.1666666666666,37.1,0.551,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.551,0.5621275,0.014659552545106041,0.0005426735,3.883261744859937e-05,1277.2849999999999,92.35468959579117
674.1666666666666,37.1,0.564,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.564,0.5748070000000001,0.014277357129775646,0.0004809975,3.921124919375628e-05,1441.065,117.50981182480291
699.1666666666666,37.0,0.575,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.575,0.5859305,0.015224942615366274,0.00042246950000000003,3.7999969634410524e-05,1640.705,146.0693866644082
724.1666666666666,37.1,0.586,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.586,0.5958635,0.014464047216990588,0.000368779,3.614575626828682e-05,1879.5749999999998,181.17751199416423
749.1666666666666,37.0,0.595,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.595,0.604419,0.014852465222796154,0.000318242,3.3081131844484465e-05,2178.05,220.74154096248552
774.1666666666666,37.1,0.604,WT,D09,M9_0.5%_glucose,10_µg_tc,WT,WT,20210120,1,0.604,0.6112695,0.015351502592821713,0.00027201449999999996,2.9590263799987493e-05,2548.2,267.8477981967431
