OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.693,0.6621388888888888,0.03086111111111113,20200221,654.3511792399075,20.602565578021775,0.001059289266300556,3.335223847292911e-05,-0.3671007544414735,0.0023375274263380897,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1123.9666666666667,tetA,C07
0.7040000000000001,0.6731944444444445,0.03080555555555557,20200221,695.8089604377656,23.306156474095797,0.0009961745536071487,3.3366917274640805e-05,-0.3516839847123485,0.0023509102564240655,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1138.9666666666667,tetA,C07
0.713,0.6819722222222222,0.031027777777777796,20200221,743.1836409119154,26.732836035506473,0.0009326728178642718,3.354889443495502e-05,-0.3372175597293783,0.0023608968029874304,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1153.9666666666667,tetA,C07
0.7240000000000001,0.6932222222222223,0.030777777777777793,20200221,797.0364751612485,31.210802041947396,0.0008696555329161249,3.4054459900393155e-05,-0.3237014593799383,0.002365437669703846,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1168.9666666666667,tetA,C07
0.732,0.7011944444444445,0.03080555555555557,20200221,857.3491726276882,37.02311658279568,0.0008084771090820786,3.491266244805232e-05,-0.3111187474607249,0.002365847150685427,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1183.9666666666667,tetA,C07
0.741,0.7101111111111111,0.030888888888888903,20200221,923.2399012162182,44.235890811584994,0.0007507768887012323,3.5972540212677936e-05,-0.2994297651906521,0.002367192575397958,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1198.9666666666667,tetA,C07
0.75,0.7189722222222222,0.031027777777777796,20200221,992.6857452365326,52.535810743295805,0.0006982543910659111,3.6953648942519286e-05,-0.28856952376307987,0.0023764813286718273,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1213.9666666666667,tetA,C07
0.755,0.7241111111111111,0.030888888888888903,20200221,1062.3907674030204,61.20099810548255,0.0006524408925863701,3.7585072325812325e-05,-0.2784485247136885,0.002398820567409661,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1228.9666666666667,tetA,C07
0.764,0.7330555555555556,0.03094444444444446,20200221,1128.0042322630534,69.35011982430913,0.0006144898757776129,3.77790661569649e-05,-0.2689568920585259,0.0024333544948243377,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1243.9666666666667,tetA,C07
0.7709999999999999,0.7400555555555555,0.03094444444444446,20200221,1184.8542093784017,76.52310410800416,0.0005850063029472496,3.778228398897819e-05,-0.25997137912842305,0.0024719070938598905,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1258.9666666666667,tetA,C07
0.778,0.7470277777777777,0.03097222222222224,20200221,1229.1360396559714,83.28815844660896,0.0005639304016778757,3.8212795925301354e-05,-0.25136454385543594,0.0025023300562884046,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1273.9666666666667,tetA,C07
0.7859999999999999,0.7551388888888888,0.030861111111111124,20200221,1259.1546050991392,91.08303656625208,0.0005504861577386444,3.982032915694003e-05,-0.24301519095226531,0.0025160017192671436,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1288.9666666666667,tetA,C07
0.79,0.7591388888888889,0.030861111111111124,20200221,1276.0475566981777,100.85103386889183,0.0005431985484565249,4.293110779481666e-05,-0.23481907223161436,0.002516627652631197,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1303.9666666666667,tetA,C07
0.797,0.7659444444444444,0.031055555555555572,20200221,1283.6598612201715,111.72994438815907,0.0005399772957776217,4.699970377725646e-05,-0.2266988229666005,0.0025254238829992676,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1318.9666666666667,tetA,C07
0.804,0.773,0.031000000000000014,20200221,1287.7574113023527,121.41129835190956,0.0005382591274384063,5.074770988580173e-05,-0.2186121898360689,0.0025748985420601185,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1333.9666666666667,tetA,C07
0.81,0.7790833333333333,0.030916666666666686,20200221,1295.1284862841007,127.81823078607817,0.000535195687455442,5.281928906618725e-05,-0.21055776396532977,0.0026853671011952953,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1348.9666666666667,tetA,C07
0.816,0.7850833333333332,0.03091666666666668,20200221,1313.1003050175475,131.80014480573047,0.0005278707025741514,5.2984097842431076e-05,-0.20257765378382153,0.002835963517289483,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1363.9666666666667,tetA,C07
0.8240000000000001,0.7931944444444445,0.03080555555555557,20200221,1349.774796136937,143.83675558795858,0.000513528021521617,5.4723354392579055e-05,-0.19475679526276757,0.0029607820828139782,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1378.966666666667,tetA,C07
0.8290000000000001,0.798138888888889,0.030861111111111124,20200221,1415.187441789165,196.1942908903428,0.0004897917831178794,6.790220767592502e-05,-0.1872188775788075,0.0029959902542985224,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1393.966666666667,tetA,C07
0.835,0.8042499999999999,0.030750000000000013,20200221,1523.8653378562722,342.3167391348037,0.00045486117660176184,0.00010217871019520565,-0.18011913622321174,0.0030230593992086607,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1408.966666666667,tetA,C07
0.841,0.8100833333333333,0.03091666666666668,20200221,1700.286873680667,666.2028924678921,0.00040766484249770557,0.00015973039693091597,-0.173634510796294,0.0035620893710052613,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1423.966666666667,tetA,C07
0.845,0.8139722222222222,0.03102777777777779,20200221,1992.010425715005,1376.1573683143547,0.0003479636309188239,0.00024038665079901793,-0.16795186262644535,0.005460893933620194,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1438.966666666667,tetA,C07
0.066,0.03497222222222221,0.03102777777777779,20200221,-195.49527260773579,17.254630158485472,-0.003545595611157082,0.00031293821147695565,-2.7418332077974696,0.005338175191720148,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,13.966666666666667,tetA,C08
0.06,0.028833333333333322,0.031166666666666676,20200221,-290.70882423346444,21.94062142249003,-0.0023843348490972804,0.00017995252949900415,-2.785986640560168,0.0033234389134824617,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,28.966666666666665,tetA,C08
0.059,0.027916666666666652,0.031083333333333345,20200221,-469.94039789076356,32.18818060377248,-0.0014749682803840702,0.00010102673787341428,-2.8146257916718582,0.0031084591387215846,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,43.96666666666667,tetA,C08
0.059,0.027916666666666652,0.031083333333333345,20200221,-870.0183441936202,79.81185571124054,-0.0007967040984663276,7.308631246193302e-05,-2.8313935501903416,0.0030785585591859275,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,58.96666666666667,tetA,C08
0.059,0.027916666666666652,0.031083333333333345,20200221,-2202.058729774952,498.28372471526444,-0.0003147723406227154,7.12269533060356e-05,-2.8395100438393683,0.0028954802340975653,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,73.96666666666667,tetA,C08
0.059,0.027972222222222207,0.03102777777777779,20200221,48284.505940394076,234333.51948300668,1.4355478368477392e-05,6.96697564659812e-05,-2.8416012634513663,0.002705108864823698,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,88.96666666666668,tetA,C08
0.059,0.027972222222222207,0.03102777777777779,20200221,2919.99528344182,782.4967984308101,0.00023737955485425566,6.361268552031445e-05,-2.839609521739476,0.0026157699819140305,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,103.96666666666668,tetA,C08
0.059,0.02788888888888887,0.031111111111111128,20200221,1737.900146543196,245.82838407582284,0.0003988417757709861,5.641672188976722e-05,-2.83478654973419,0.002604433159658249,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,118.96666666666668,tetA,C08
0.059,0.027944444444444425,0.031055555555555572,20200221,1291.6900258516241,124.4618949033746,0.0005366203707448669,5.170651383068707e-05,-2.8277610055558853,0.0025999167541438974,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,133.96666666666667,tetA,C08
0.059,0.027944444444444425,0.031055555555555572,20200221,1021.294364391158,75.61283053744798,0.0006786948060495401,5.024803538112453e-05,-2.818664494970335,0.002566397704801237,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,148.96666666666667,tetA,C08
0.06,0.028944444444444432,0.031055555555555565,20200221,823.7491811399502,49.1649749344414,0.0008414541664256703,5.022168634334682e-05,-2.807294762484389,0.002513505467452858,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,163.96666666666667,tetA,C08
0.061,0.029944444444444433,0.031055555555555565,20200221,673.205120715723,32.531806667550256,0.001029622561134147,4.9755239627044194e-05,-2.7932920925322833,0.0024680817044627048,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,178.96666666666667,tetA,C08
0.062,0.03097222222222221,0.03102777777777779,20200221,560.0401984953145,21.85598722642516,0.001237673978443432,4.8301151838772476e-05,-2.7763053804148967,0.0024458710884900877,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,193.96666666666667,tetA,C08
0.064,0.03297222222222221,0.03102777777777779,20200221,477.2320034991412,15.244412435368936,0.0014524323085578494,4.639562515457063e-05,-2.756127617136599,0.002442104418731437,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,208.96666666666667,tetA,C08
0.065,0.03402777777777777,0.030972222222222234,20200221,418.46048108966,11.336657222001616,0.0016564220801806862,4.48747018812031e-05,-2.7327861424394086,0.0024414439852801974,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,223.96666666666667,tetA,C08
0.067,0.03594444444444444,0.031055555555555565,20200221,378.4655053254245,9.126438146238371,0.0018314672560817424,4.416458671740427e-05,-2.7065801324646372,0.002432668527175139,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,238.96666666666667,tetA,C08
0.069,0.03791666666666666,0.031083333333333345,20200221,353.27955049423866,7.932338361760074,0.001962035955917152,4.405444090522877e-05,-2.678065410753902,0.0024152799987148116,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,253.96666666666667,tetA,C08
0.071,0.03988888888888886,0.031111111111111128,20200221,340.1289132246931,7.348017796659771,0.002037895496705522,4.402593191962088e-05,-2.6479937814845016,0.0023964464238780065,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,268.96666666666664,tetA,C08
0.073,0.04183333333333331,0.031166666666666683,20200221,337.1727003602714,7.1692857553284375,0.0020557630550139816,4.371158391795711e-05,-2.617219768778625,0.0023835760652421486,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,283.96666666666664,tetA,C08
0.075,0.043888888888888866,0.031111111111111128,20200221,343.1771822058882,7.321694860400254,0.002019793903850209,4.309235989942837e-05,-2.586591222463369,0.0023787575549947073,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,298.96666666666664,tetA,C08
0.077,0.045916666666666654,0.031083333333333345,20200221,357.1232495622495,7.802522645660452,0.001940918664381508,4.240570125519655e-05,-2.556841351197477,0.0023784723141376516,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,313.96666666666664,tetA,C08
0.08,0.048861111111111105,0.0311388888888889,20200221,377.69581166320324,8.626265492243753,0.001835199541947885,4.19144665925055e-05,-2.528498355344311,0.0023774282365657865,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,328.96666666666664,tetA,C08
0.08199999999999999,0.050777777777777755,0.031222222222222238,20200221,402.6409910777101,9.756122556340166,0.0017215017743341665,4.171254955042492e-05,-2.501825283694984,0.002372654163903552,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,343.96666666666664,tetA,C08
0.084,0.052749999999999984,0.03125000000000002,20200221,428.1713626343232,11.027375535087394,0.001618854601333819,4.169292760678707e-05,-2.4767976417418254,0.0023649343659525863,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,358.96666666666664,tetA,C08
0.086,0.05483333333333331,0.031166666666666683,20200221,448.95932133785516,12.116862030606276,0.0015438975150230405,4.166790239076548e-05,-2.453120430900526,0.0023573282933884096,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,373.9666666666666,tetA,C08
0.08900000000000001,0.05780555555555555,0.031194444444444462,20200221,459.4113982983057,12.641326873313663,0.0015087722749749233,4.1515912700465164e-05,-2.4302805585867873,0.002352487043448175,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,388.9666666666666,tetA,C08
0.09,0.05891666666666665,0.031083333333333345,20200221,456.0967701866136,12.378498142336904,0.0015197370949948663,4.124577071558173e-05,-2.407625729142069,0.002350856803172211,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,403.9666666666666,tetA,C08
0.091,0.0598611111111111,0.0311388888888889,20200221,439.62981656542496,11.420876113025606,0.0015766609871348258,4.095911862162734e-05,-2.3844576357344067,0.002350814952209441,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,418.9666666666666,tetA,C08
0.094,0.06288888888888887,0.031111111111111128,20200221,414.20940683941205,10.08896810361794,0.0016734221123777537,4.075982350206173e-05,-2.360125902451955,0.002350216276367428,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,433.9666666666666,tetA,C08
0.097,0.06580555555555553,0.031194444444444462,20200221,385.27353371201445,8.711650646926055,0.001799104064796886,4.068061965992846e-05,-2.3341098598863255,0.0023479565066548773,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,448.9666666666666,tetA,C08
0.1,0.06880555555555554,0.031194444444444462,20200221,357.3335079289989,7.492723107306551,0.0019397766097482005,4.067407255230317e-05,-2.3060776723280583,0.002344480652932013,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,463.9666666666666,tetA,C08
0.103,0.07188888888888888,0.03111111111111112,20200221,333.1514785523893,6.510898621104903,0.002080576630101749,4.0661453975514444e-05,-2.275916120034722,0.002341130880894835,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,478.9666666666666,tetA,C08
0.106,0.07491666666666666,0.031083333333333345,20200221,313.9567743509574,5.772451210359728,0.0022077790230610184,4.0592520165305144e-05,-2.2437288571267047,0.002339024817744777,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,493.9666666666666,tetA,C08
0.11,0.07883333333333331,0.031166666666666683,20200221,299.9900447240191,5.254726220027274,0.0023105672763161778,4.04726712220244e-05,-2.2098055251753514,0.002338323729898597,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,508.9666666666666,tetA,C08
0.114,0.08277777777777777,0.03122222222222223,20200221,290.96031201753846,4.9277761595958305,0.002382273980095828,4.034678421720305e-05,-2.1745680475301583,0.002338311098101765,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,523.9666666666667,tetA,C08
0.118,0.08699999999999998,0.03100000000000001,20200221,286.3118724363753,4.7612908304582975,0.0024209515821387306,4.025978549521086e-05,-2.1385032285072754,0.0023380570734322778,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,538.9666666666667,tetA,C08
0.122,0.09091666666666665,0.031083333333333345,20200221,285.3351616467278,4.7248077266522355,0.0024292385717892273,4.022527440232499e-05,-2.1020920989086846,0.00233708600762508,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,553.9666666666667,tetA,C08
0.126,0.09491666666666665,0.031083333333333345,20200221,287.1851466230961,4.785925585787565,0.0024135899391399818,4.022235125721683e-05,-2.0657461826930046,0.0023355899140996453,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,568.9666666666667,tetA,C08
0.131,0.09988888888888887,0.031111111111111128,20200221,290.86822477472356,4.9088426153591636,0.002383028194629322,4.0217216454147986e-05,-2.0297591425228347,0.002334142431004504,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,583.9666666666667,tetA,C08
0.136,0.10486111111111111,0.0311388888888889,20200221,295.2539353139113,5.0544491206528175,0.002347630624543573,4.0189064823898396e-05,-1.9942794314975743,0.002333218743834728,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,598.9666666666667,tetA,C08
0.141,0.10986111111111109,0.0311388888888889,20200221,299.1581204912699,5.182817327480098,0.0023169926974460076,4.014114636182324e-05,-1.9593061152285998,0.0023328942370236185,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,613.9666666666667,tetA,C08
0.146,0.1148611111111111,0.0311388888888889,20200221,301.51319099391867,5.258361553939896,0.0022988950442766054,4.00925122961233e-05,-1.92470647869834,0.002332889352910303,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,628.9666666666667,tetA,C08
0.151,0.11988888888888888,0.03111111111111112,20200221,301.5838933548844,5.2566277920898745,0.0022983560986935547,4.006050326532176e-05,-1.8902509243800978,0.0023328466477855335,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,643.9666666666667,tetA,C08
0.158,0.127,0.03100000000000001,20200221,299.13357519335045,5.170024396545139,0.0023171828174484155,4.0048636097502884e-05,-1.8556584356520602,0.002332586975073734,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,658.9666666666667,tetA,C08
0.163,0.13194444444444445,0.031055555555555565,20200221,294.4488469877509,5.009242217074606,0.002354049566337002,4.004771826894614e-05,-1.820644802936613,0.0023321684620726192,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,673.9666666666667,tetA,C08
0.166,0.135,0.031000000000000014,20200221,288.2045104256874,4.7988783467835,0.0024050532017564352,4.004641605269824e-05,-1.7849659825270692,0.0023317615602287947,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,688.9666666666667,tetA,C08
0.173,0.14199999999999996,0.031000000000000014,20200221,281.2386393437366,4.569063826955613,0.002464622863264404,4.0040796662601085e-05,-1.7484502815051428,0.0023314890980022053,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,703.9666666666667,tetA,C08
0.181,0.14991666666666664,0.031083333333333345,20200221,274.3381782952346,4.346990385955889,0.0025266158172633224,4.003516657760983e-05,-1.7110152709033173,0.00233136814622683,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,718.9666666666667,tetA,C08
0.188,0.15699999999999997,0.031000000000000014,20200221,268.0993282283946,4.151524740218787,0.002585411851421915,4.003516657710206e-05,-1.6726680378740753,0.0023313681464173144,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,733.9666666666667,tetA,C08
0.195,0.164,0.03100000000000001,20200221,262.8714266974573,3.991756242445641,0.002636829682359121,4.00407966626857e-05,-1.6334901542395528,0.002331489098430773,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,748.9666666666667,tetA,C08
