time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1213.9666666666667,37.1,0.564,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.579,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.594,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.607,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.619,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1288.9666666666667,37.0,0.632,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.642,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.653,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.664,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.674,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.685,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.6940000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.705,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.7140000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.7240000000000001,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.732,delta_R0_control,E08,M9_0.5%_glucose,0.75_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.065,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.061,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.06,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.06,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.06,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.06,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.06,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.06,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.061,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.061,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.062,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.063,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.063,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.064,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.065,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.066,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.068,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.069,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.07,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.07200000000000001,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.073,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.07400000000000001,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.076,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.077,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.079,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.08,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.08199999999999999,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.084,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.086,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.08800000000000001,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.08900000000000001,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.092,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.094,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.096,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.099,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.10099999999999999,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.10400000000000001,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.107,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.11,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.113,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.115,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.11800000000000001,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.122,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.126,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.129,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.133,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.13699999999999998,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.14,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.145,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.14800000000000002,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.154,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.157,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.161,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.166,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.172,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.177,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.18100000000000002,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.187,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.192,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.19699999999999998,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.20199999999999999,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
928.9666666666667,37.1,0.20800000000000002,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
943.9666666666667,37.0,0.213,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
958.9666666666667,37.0,0.22,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
973.9666666666667,37.0,0.226,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
988.9666666666667,37.0,0.233,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1003.9666666666667,37.1,0.24,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1018.9666666666667,37.1,0.247,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1033.9666666666667,37.0,0.254,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1048.9666666666667,37.1,0.261,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1063.9666666666667,37.0,0.26899999999999996,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1078.9666666666667,37.1,0.27699999999999997,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1093.9666666666667,37.0,0.28600000000000003,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1108.9666666666667,37.0,0.29600000000000004,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1123.9666666666667,37.0,0.305,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1138.9666666666667,37.0,0.315,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1153.9666666666667,37.0,0.326,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1168.9666666666667,37.0,0.336,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1183.9666666666667,37.0,0.34700000000000003,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1198.9666666666667,37.0,0.359,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1213.9666666666667,37.1,0.37200000000000005,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1228.9666666666667,37.0,0.385,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1243.9666666666667,37.1,0.39799999999999996,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1258.9666666666667,37.1,0.409,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1273.9666666666667,37.0,0.424,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1288.9666666666667,37.0,0.43700000000000006,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1303.9666666666667,37.1,0.45,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1318.9666666666667,37.1,0.46299999999999997,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1333.9666666666667,37.1,0.475,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1348.9666666666667,37.0,0.488,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1363.9666666666667,37.0,0.499,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1378.9666666666667,37.1,0.511,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1393.9666666666667,37.1,0.521,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1408.9666666666667,37.0,0.5329999999999999,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1423.9666666666667,37.0,0.542,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
1438.9666666666667,37.1,0.551,delta_R0_control,E09,M9_0.5%_glucose,0.875_ugmL_tetracycline,delta,0.0,control,20200221,1
13.966666666666667,37.0,0.065,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
28.966666666666665,37.0,0.06,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
43.96666666666667,37.0,0.06,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
58.96666666666667,37.0,0.06,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
73.96666666666667,37.0,0.06,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
88.96666666666667,37.0,0.06,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
103.96666666666667,37.1,0.06,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
118.96666666666667,37.0,0.061,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
133.96666666666667,37.1,0.061,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
148.96666666666667,37.0,0.061,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
163.96666666666667,37.0,0.061,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
178.96666666666667,37.1,0.062,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
193.96666666666667,37.0,0.062,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
208.96666666666667,37.0,0.063,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
223.96666666666667,37.0,0.063,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
238.96666666666667,37.0,0.064,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
253.96666666666667,37.1,0.066,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
268.96666666666664,37.0,0.067,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
283.96666666666664,37.1,0.068,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
298.96666666666664,37.0,0.069,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
313.96666666666664,37.1,0.07,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
328.96666666666664,37.1,0.071,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
343.96666666666664,37.0,0.073,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
358.96666666666664,37.1,0.07400000000000001,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
373.96666666666664,37.1,0.075,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
388.96666666666664,37.1,0.076,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
403.96666666666664,37.0,0.078,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
418.96666666666664,37.1,0.079,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
433.96666666666664,37.0,0.08,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
448.96666666666664,37.1,0.08199999999999999,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
463.96666666666664,37.0,0.083,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
478.96666666666664,37.1,0.085,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
493.96666666666664,37.0,0.086,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
508.96666666666664,37.1,0.08800000000000001,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
523.9666666666667,37.0,0.08900000000000001,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
538.9666666666667,37.0,0.091,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
553.9666666666667,37.0,0.09300000000000001,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
568.9666666666667,37.0,0.095,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
583.9666666666667,37.1,0.09699999999999999,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
598.9666666666667,37.0,0.099,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
613.9666666666667,37.1,0.10099999999999999,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
628.9666666666667,37.0,0.10300000000000001,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
643.9666666666667,37.1,0.106,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
658.9666666666667,37.0,0.109,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
673.9666666666667,37.0,0.11199999999999999,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
688.9666666666667,37.1,0.114,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
703.9666666666667,37.0,0.11699999999999999,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
718.9666666666667,37.1,0.12,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
733.9666666666667,37.1,0.122,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
748.9666666666667,37.1,0.126,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
763.9666666666667,36.9,0.129,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
778.9666666666667,37.1,0.132,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
793.9666666666667,37.1,0.136,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
808.9666666666667,37.1,0.139,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
823.9666666666667,37.0,0.14300000000000002,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
838.9666666666667,37.1,0.146,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
853.9666666666667,37.0,0.15,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
868.9666666666667,37.0,0.154,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
883.9666666666667,37.0,0.158,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
898.9666666666667,37.1,0.162,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
913.9666666666667,37.0,0.165,delta_R0_control,E10,M9_0.5%_glucose,1_ugmL_tetracycline,delta,0.0,control,20200221,1
