OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.657,0.6260555555555556,0.03094444444444446,20200221,517.2090647886434,21.27646167796489,0.001340168275749766,5.513058626044458e-05,-0.40520334955972537,0.007255514565584572,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1078.9666666666667,tetA,C07
0.6709999999999999,0.6401666666666666,0.030833333333333348,20200221,561.0139385256757,25.288941574840702,0.0012355257738898805,5.56940513674618e-05,-0.385893989113093,0.007276676737145702,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1093.9666666666667,tetA,C07
0.6809999999999999,0.6501388888888888,0.030861111111111124,20200221,609.1644593444064,30.33084075506839,0.0011378654317849117,5.665533286250508e-05,-0.36810264134646786,0.007287628014148568,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1108.9666666666667,tetA,C07
0.693,0.6621388888888888,0.03086111111111113,20200221,661.5851614889255,36.6541476144176,0.0010477066610744233,5.804663835749185e-05,-0.35172049321738363,0.0072899442442198705,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1123.9666666666667,tetA,C07
0.7040000000000001,0.6731944444444445,0.03080555555555557,20200221,717.9756919958032,44.50242166717025,0.0009654187297527574,5.983972977889094e-05,-0.3366320618590368,0.007287701454743193,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1138.9666666666667,tetA,C07
0.713,0.6819722222222222,0.031027777777777796,20200221,777.752216791078,54.056566288591284,0.0008912185212660607,6.194288107748376e-05,-0.3227174673899018,0.007287442108650747,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1153.9666666666667,tetA,C07
0.7240000000000001,0.6932222222222223,0.030777777777777793,20200221,840.0039356224412,65.36363197824093,0.0008251713488060322,6.420945673591345e-05,-0.30985471635342776,0.007297666894595821,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1168.9666666666667,tetA,C07
0.732,0.7011944444444445,0.03080555555555557,20200221,903.4827108844835,78.2609790626066,0.0007671947367773914,6.645551764139305e-05,-0.29792195054005255,0.0073277436256816595,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1183.9666666666667,tetA,C07
0.741,0.7101111111111111,0.030888888888888903,20200221,966.6448099474561,92.31933957481125,0.0007170650206021617,6.848324064119102e-05,-0.28679961772789575,0.0073862311534665555,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1198.9666666666667,tetA,C07
0.75,0.7189722222222222,0.031027777777777796,20200221,1027.7578341371075,106.83892810135725,0.0006744265599706208,7.010893846490923e-05,-0.27637252353593844,0.007478812007302909,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1213.9666666666667,tetA,C07
0.755,0.7241111111111111,0.030888888888888903,20200221,1085.0713656345877,120.93648822397606,0.0006388033105588116,7.119774006721801e-05,-0.2665317270430325,0.007606257837168773,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1228.9666666666667,tetA,C07
0.764,0.7330555555555556,0.03094444444444446,20200221,1137.0292285048527,133.7519668279593,0.0006096124560240248,7.171043888049724e-05,-0.2571762469820893,0.007762992358089429,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1243.9666666666667,tetA,C07
0.7709999999999999,0.7400555555555555,0.03094444444444446,20200221,1182.4822692014664,144.78078298439263,0.0005861797665922125,7.177068763503774e-05,-0.24821455006903648,0.007936761219380663,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1258.9666666666667,tetA,C07
0.778,0.7470277777777777,0.03097222222222224,20200221,1220.8532994214265,154.30448879573785,0.0005677563232932524,7.175911247308003e-05,-0.2395657982453656,0.008109703861624754,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1273.9666666666667,tetA,C07
0.7859999999999999,0.7551388888888888,0.030861111111111124,20200221,1252.2164677017513,163.83679083107842,0.0005535362283105166,7.242326035017e-05,-0.23116083717926372,0.008260943336771817,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1288.9666666666667,tetA,C07
0.79,0.7591388888888889,0.030861111111111124,20200221,1277.278836949132,176.37901419829973,0.000542674912093255,7.493779999814498e-05,-0.22294291414608125,0.008370881740517196,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1303.9666666666667,tetA,C07
0.797,0.7659444444444444,0.031055555555555572,20200221,1297.2810414835897,196.1193280489641,0.0005343076468359177,8.077513917034217e-05,-0.21486811926892102,0.0084278101146428,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1318.9666666666667,tetA,C07
0.804,0.773,0.031000000000000014,20200221,1313.8540127623653,227.40267548505116,0.0005275678833621782,9.13117797039781e-05,-0.2069055499116388,0.008438139223999686,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1333.9666666666667,tetA,C07
0.81,0.7790833333333333,0.030916666666666686,20200221,1328.873615380768,273.65384349439927,0.0005216050439539616,0.00010741369488562461,-0.19903720365107347,0.008442044785740429,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1348.9666666666667,tetA,C07
0.816,0.7850833333333332,0.03091666666666668,20200221,1344.346902046994,337.28919092609254,0.0005156014266143004,0.00012936154184479777,-0.19125761060839608,0.008534631691943757,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1363.9666666666667,tetA,C07
0.8240000000000001,0.7931944444444445,0.03080555555555557,20200221,1362.3499547787233,420.59511604195075,0.0005087879058743965,0.0001570769005139655,-0.18357322086967187,0.008883881484030734,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1378.966666666667,tetA,C07
0.8290000000000001,0.798138888888889,0.030861111111111124,20200221,1385.0252605986402,526.8170216418423,0.0005004581506768699,0.00019035744682520614,-0.17600156719091586,0.009719289682006055,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1393.966666666667,tetA,C07
0.835,0.8042499999999999,0.030750000000000013,20200221,1414.640589513208,661.1294440902163,0.00048998112007974,0.00022899169438117943,-0.16857022707894842,0.011269235112604843,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1408.966666666667,tetA,C07
0.841,0.8100833333333333,0.03091666666666668,20200221,1453.7127877647067,831.6742456214955,0.00047681164146994894,0.00027278563245826756,-0.1613156116017791,0.013688263885894702,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1423.966666666667,tetA,C07
0.845,0.8139722222222222,0.03102777777777779,20200221,1505.209125680282,1051.047579149296,0.0004604989225312304,0.0003215541744131809,-0.1542816108682068,0.01704597487009639,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1438.966666666667,tetA,C07
0.066,0.03497222222222221,0.03102777777777779,20200221,-660.2050523347807,182.368689164608,-0.001049896813283489,0.0002900133904148286,-2.720902914013644,0.018169630654101158,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,13.966666666666667,tetA,C08
0.06,0.028833333333333322,0.031166666666666676,20200221,-835.277821923233,254.12569736511085,-0.0008298402787278239,0.00025247137419236746,-2.7349957192542362,0.015050376063636472,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,28.966666666666665,tetA,C08
0.059,0.027916666666666652,0.031083333333333345,20200221,-1128.0535759340935,400.4465456100557,-0.0006144629965699807,0.00021812756914307084,-2.745821528685388,0.012649297210146597,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,43.96666666666667,tetA,C08
0.059,0.027916666666666652,0.031083333333333345,20200221,-1712.6289460143428,791.6326691184273,-0.00040472700299329194,0.00018707795310216497,-2.75345782704696,0.010934164562814664,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,58.96666666666667,tetA,C08
0.059,0.027916666666666652,0.031083333333333345,20200221,-3439.497658637896,2720.869679434547,-0.00020152570210919818,0.00015942013250644943,-2.757996024977732,0.009832372070690518,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,73.96666666666667,tetA,C08
0.059,0.027972222222222207,0.03102777777777779,20200221,-122115.4811066066,2909932.304250961,-5.676161402949631e-06,0.00013525922578289695,-2.7595403708016093,0.009220522677963689,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,88.96666666666668,tetA,C08
0.059,0.027972222222222207,0.03102777777777779,20200221,3806.664864371825,2398.0557956650164,0.00018208778688331637,0.00011470846218751913,-2.7582067526746723,0.008944268458262654,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,103.96666666666668,tetA,C08
0.059,0.02788888888888887,0.031111111111111128,20200221,1919.4290029954611,520.2177054434305,0.000361121552023138,9.787380772431285e-05,-2.7541214038444615,0.00885719401751583,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,118.96666666666668,tetA,C08
0.059,0.027944444444444425,0.031055555555555572,20200221,1305.6697204639165,208.5763462989367,0.0005308748220902784,8.480546726192414e-05,-2.747419524991386,0.008848593358922383,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,133.96666666666667,tetA,C08
0.059,0.027944444444444425,0.031055555555555572,20200221,1003.2589787879061,109.4973027743936,0.0006908955665638553,7.540545625510092e-05,-2.7382438386981978,0.008848929532827465,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,148.96666666666667,tetA,C08
0.06,0.028944444444444432,0.031055555555555565,20200221,824.3577753529886,67.96373068016966,0.0008408329505512832,6.932201758370017e-05,-2.726743091983151,0.008822115922007531,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,163.96666666666667,tetA,C08
0.061,0.029944444444444433,0.031055555555555565,20200221,706.976258449858,47.53370934385915,0.0009804391198083018,6.592004695108482e-05,-2.7130705235470547,0.008755030632198789,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,178.96666666666667,tetA,C08
0.062,0.03097222222222221,0.03102777777777779,20200221,624.6990159813132,36.25366434707023,0.0011095698293539166,6.439256527376405e-05,-2.697382312888779,0.008648796533840505,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,193.96666666666667,tetA,C08
0.064,0.03297222222222221,0.03102777777777779,20200221,564.3675829411585,29.385785401025462,0.0012281839026750292,6.394971945219832e-05,-2.6798360287631873,0.00851254219601604,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,208.96666666666667,tetA,C08
0.065,0.03402777777777777,0.030972222222222234,20200221,518.6901466395198,24.825401514428734,0.001336341523066699,6.395960109415805e-05,-2.6605890945120763,0.00835911842124283,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,223.96666666666667,tetA,C08
0.067,0.03594444444444444,0.031055555555555565,20200221,483.2983661916618,21.563898926987086,0.0014342013734121827,6.399147115043556e-05,-2.6397972876963305,0.00820214147790863,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,238.96666666666667,tetA,C08
0.069,0.03791666666666666,0.031083333333333345,20200221,455.41366323791976,19.088086750996695,0.0015220166554331671,6.379339993625187e-05,-2.6176132910821597,0.008053932671994286,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,253.96666666666667,tetA,C08
0.071,0.03988888888888886,0.031111111111111128,20200221,433.1817826401836,17.1224293428965,0.0016001300339439674,6.324853570402801e-05,-2.594185311468218,0.007924133563982437,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,268.96666666666664,tetA,C08
0.073,0.04183333333333331,0.031166666666666683,20200221,415.31494966742423,15.511482520121643,0.0016689675657353617,6.233380532842543e-05,-2.56965578204405,0.007818917392819019,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,283.96666666666664,tetA,C08
0.075,0.043888888888888866,0.031111111111111128,20200221,400.88749449124896,14.163624060394417,0.0017290316861582125,6.108784915412064e-05,-2.5441601629861132,0.0077407716584138924,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,298.96666666666664,tetA,C08
0.077,0.045916666666666654,0.031083333333333345,20200221,389.2131916825988,13.022839945656184,0.001780893339106561,5.958762295596376e-05,-2.517825853790008,0.007688802832223276,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,313.96666666666664,tetA,C08
0.08,0.048861111111111105,0.0311388888888889,20200221,379.76852102362903,12.053833128509071,0.0018251833477183274,5.793122463923597e-05,-2.490771229478165,0.007659446765284187,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,328.96666666666664,tetA,C08
0.08199999999999999,0.050777777777777755,0.031222222222222238,20200221,372.1429492624191,11.233651726864041,0.0018625831335344414,5.622465849729855e-05,-2.463104811277441,0.007647407836306667,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,343.96666666666664,tetA,C08
0.084,0.052749999999999984,0.03125000000000002,20200221,366.00576973859586,10.546585745606274,0.0018938149009372074,5.457094639056149e-05,-2.4349245806627247,0.0076466346800272665,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,358.96666666666664,tetA,C08
0.086,0.05483333333333331,0.031166666666666683,20200221,361.0834749261361,9.98075690571631,0.0019196314112733537,5.306079008023213e-05,-2.4063174438793036,0.007651176537750921,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,373.9666666666666,tetA,C08
0.08900000000000001,0.05780555555555555,0.031194444444444462,20200221,357.14407691165724,9.525674184225204,0.0019408054770327365,5.1764768966745776e-05,-2.3773588521143347,0.007655829451715867,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,388.9666666666666,tetA,C08
0.09,0.05891666666666665,0.031083333333333345,20200221,353.98618295097737,9.170485089146629,0.0019581193107074957,5.0727697312694183e-05,-2.3481125805162613,0.007656546151050962,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,403.9666666666666,tetA,C08
0.091,0.0598611111111111,0.0311388888888889,20200221,351.4314508766434,8.90288430509484,0.001972353865400761,4.996604096920517e-05,-2.318630667217483,0.0076506287620061435,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,418.9666666666666,tetA,C08
0.094,0.06288888888888887,0.031111111111111128,20200221,349.319537919472,8.70870358888863,0.0019842783048674914,4.9469009657676274e-05,-2.288953511446695,0.007636745661358391,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,433.9666666666666,tetA,C08
0.097,0.06580555555555553,0.031194444444444462,20200221,347.5049488256453,8.572144650910877,0.0019946397393831652,4.9203156473683684e-05,-2.2591101277663688,0.007614818546050448,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,448.9666666666666,tetA,C08
0.1,0.06880555555555554,0.031194444444444462,20200221,345.85535925127067,8.476504834142832,0.002004153360701172,4.911942289147763e-05,-2.2291185514421166,0.007585821206211046,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,463.9666666666666,tetA,C08
0.103,0.07188888888888888,0.03111111111111112,20200221,344.2510823906635,8.40516667470647,0.002013493104353836,4.916105135512896e-05,-2.198986387994177,0.007551523975562321,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,478.9666666666666,tetA,C08
0.106,0.07491666666666666,0.031083333333333345,20200221,342.5853891901892,8.34261999833427,0.0020232829607778127,4.9270872090529126e-05,-2.1687114980856266,0.00751421107411931,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,493.9666666666666,tetA,C08
0.11,0.07883333333333331,0.031166666666666683,20200221,340.76540609750975,8.275344896401675,0.0020340890482339682,4.9396998999695473e-05,-2.1382828071739044,0.00747639336519013,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,508.9666666666666,tetA,C08
0.114,0.08277777777777777,0.03122222222222223,20200221,338.71331585384064,8.19246239645466,0.0020464125504267086,4.94966010555017e-05,-2.1076812277038925,0.007440536294472037,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,523.9666666666667,tetA,C08
0.118,0.08699999999999998,0.03100000000000001,20200221,336.367590419037,8.086122526784063,0.0020606836101434226,4.95378884148655e-05,-2.0768806801665947,0.007408820951218644,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,538.9666666666667,tetA,C08
0.122,0.09091666666666665,0.031083333333333345,20200221,333.68400171853324,7.951636571727074,0.002077256257387562,4.950068549892494e-05,-2.0458491980914695,0.007382954057889139,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,553.9666666666667,tetA,C08
0.126,0.09491666666666665,0.031083333333333345,20200221,330.63619237885393,7.787378258118126,0.002096404436468087,4.9376005123080016e-05,-2.014550100944027,0.007364039188047782,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,568.9666666666667,tetA,C08
0.131,0.09988888888888887,0.031111111111111128,20200221,327.21564653122795,7.594487843806832,0.0021183191815792174,4.9164975588265106e-05,-1.9829432180515778,0.007352516180768535,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,583.9666666666667,tetA,C08
0.136,0.10486111111111111,0.0311388888888889,20200221,323.4309760230364,7.376420238930216,0.002143106974733848,4.887737673429679e-05,-1.9509861460668034,0.007348168942711442,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,598.9666666666667,tetA,C08
0.141,0.10986111111111109,0.0311388888888889,20200221,319.306521073428,7.138384988168131,0.0021707893037378606,4.852995086409411e-05,-1.9186355220674924,0.007350194725106946,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,613.9666666666667,tetA,C08
0.146,0.1148611111111111,0.0311388888888889,20200221,314.8803448909242,6.886730742565911,0.002201303421463331,4.8144586323920776e-05,-1.885848294272827,0.007357321959885909,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,628.9666666666667,tetA,C08
0.151,0.11988888888888888,0.03111111111111112,20200221,310.20176747996504,6.628327700717091,0.002234504291161763,4.774642907679539e-05,-1.852582972443718,0.007367960036725173,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,643.9666666666667,tetA,C08
0.158,0.127,0.03100000000000001,20200221,305.3286260490359,6.369997303699214,0.0022701676863034308,4.736195956410422e-05,-1.8188008403932936,0.007380363503400227,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,658.9666666666667,tetA,C08
0.163,0.13194444444444445,0.031055555555555565,20200221,300.32446408778065,6.11802956880348,0.002307994397543811,4.7017075387766675e-05,-1.7844671136328598,0.007392794761548177,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,673.9666666666667,tetA,C08
0.166,0.135,0.031000000000000014,20200221,295.25583947222003,5.8778162659601945,0.0023476154842490826,4.6735239865891214e-05,-1.7495520259867021,0.007403672560408805,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,688.9666666666667,tetA,C08
0.173,0.14199999999999996,0.031000000000000014,20200221,290.189909434826,5.653614480744247,0.002388598493689595,4.653578430383126e-05,-1.7140318300733668,0.007411697379095519,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,703.9666666666667,tetA,C08
0.181,0.14991666666666664,0.031083333333333345,20200221,285.1924049901056,5.448441565048836,0.00243045455780631,4.643247647206352e-05,-1.6778896977988822,0.007415948256868286,M9_0.5%_glucose,lacUV5,0.75_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,718.9666666666667,tetA,C08
